,word1,word2,freq
0,울산,울주군,1090
1,울산,코로나,709
2,울산,진자,700
3,진자,코로나,501
4,발생,진자,425
5,울산,지역,424
6,울산,확진,423
7,방송,울산,420
8,울산,추가,394
9,발생,울산,381
10,감염,울산,356
11,발생,코로나,351
12,누적,울산,351
13,신규,울산,334
14,울주군,지원,328
15,사업,울주군,317
16,진자,추가,265
17,코로나,확진,242
18,신규,확진,242
19,울주군,지역,224
20,누적,진자,223
21,센터,울산,222
22,소식,울산,214
23,신규,진자,204
24,누적,코로나,188
25,날씨,울산,188
26,날씨,오늘,187
27,속보,울산,186
28,울산,지원,178
29,사업,울산,177
30,오늘,울산,172
31,신규,코로나,171
32,감염,확진,170
33,감염,집단,169
34,누적,확진,169
35,추가,코로나,168
36,관련,울산,162
37,울산,종합,160
38,속보,진자,158
39,날씨,지역,156
40,감염,진자,154
41,운영,울주군,151
42,누적,추가,150
43,시설,울주군,149
44,센터,울주군,148
45,백신,접종,148
46,울주군,추진,146
47,울산,전달,145
48,속보,코로나,143
49,추가,확진,140
50,감염,코로나,140
51,범수,의원,139
52,울주군,전달,139
53,발생,속보,138
54,사업,지원,137
55,오늘,지역,131
56,실시,울주군,131
57,울주군,협의,130
58,울산,의원,129
59,기온,날씨,126
60,마을,울주군,125
61,감염,신규,124
62,기온,지역,124
63,개최,울산,124
64,감염,추가,124
65,울주군,의회,123
66,기온,오늘,117
67,기온,울산,117
68,개최,울주군,112
69,남구,울산,108
70,지역,협의,107
71,사업,추진,106
72,방송,울주군,104
73,코로나,현황,103
74,진자,확진,103
75,극복,코로나,103
76,울주군,코로나,102
77,신고리,호기,100
78,사회보장,협의,100
79,마을,울산,100
80,사회보장,지역,99
81,산업,울산,99
82,농협,울산,98
83,관리,울주군,97
84,울산,집단,96
85,누적,발생,96
86,시장,울산,96
87,운영,울산,96
88,시설,울산,95
89,울산,최고,94
90,울산,접종,94
91,날씨,최고,94
92,울산,의회,93
93,울산,추진,93
94,가족,울산,93
95,발생,현황,93
96,울산,협의,93
97,울주군,주민,91
98,누적,신규,91
99,사회,울주군,90
100,울산,주민,89
101,울주군,의원,89
102,전국,코로나,88
103,울산,중구,87
104,계층,취약,86
105,울산,협약,85
106,광역시,울산,85
107,소식,울주군,85
108,감염,누적,84
109,감염,연쇄,83
110,부산,울산,82
111,군수,이선호,82
112,교육청,울산,82
113,업체,울산,82
114,울주군,점검,81
115,접촉,진자,80
116,모집,울주군,80
117,시민,울산,79
118,시청,울산,79
119,백신,울산,79
120,감염,발생,78
121,진자,현황,78
122,울산,확산,78
123,기온,최고,77
124,사업,산시,77
125,관련,확진,76
126,지역,지원,76
127,산악,영화제,76
128,전국,진자,76
129,교육,울산,75
130,업무,협약,75
131,북구,울산,75
132,울산,현장,74
133,안전,울산,74
134,연쇄,울산,74
135,지역,최고,74
136,극복,진자,73
137,공장,울산,72
138,발생,전국,72
139,극복,발생,71
140,사회보장,울주군,71
141,발생,신규,71
142,극복,현황,70
143,울주군,협약,70
144,전국,현황,70
145,극복,전국,70
146,명종,울산,70
147,울산,의료,70
148,실시,울산,70
149,날씨,최저,70
150,시청,진자,69
151,울산,피해,69
152,발생,시청,69
153,신규,종합,69
154,종합,확진,69
155,기온,최저,68
156,세계,영화제,68
157,산악,세계,68
158,검사,코로나,68
159,울주군,조성,68
160,산시,울산,67
161,울산,포함,67
162,사회,울산,66
163,설치,울주군,65
164,병원,울산,65
165,사업,지역,65
166,밤사이,울산,64
167,울산,접촉,64
168,집단,코로나,64
169,신규,추가,63
170,울산,행사,63
171,업무,울산,63
